X Y Z pred_dbh_cm gt_dbh_cm err_dbh_cm
431705.12055000005 5303950.457879386 1052.066 31.38 37.98 6.6
431705.10900585714 5303950.450524955 1052.066 31.38 37.98 6.6
431705.09814662405 5303950.442192373 1052.066 31.38 37.98 6.6
431705.08805494604 5303950.432945054 1052.066 31.38 37.98 6.6
431705.0788076269 5303950.422853376 1052.066 31.38 37.98 6.6
431705.07047504425 5303950.411994142 1052.066 31.38 37.98 6.6
431705.06312061416 5303950.40045 1052.066 31.38 37.98 6.6
431705.05680030823 5303950.388308805 1052.066 31.38 37.98 6.6
431705.05156222783 5303950.37566296 1052.066 31.38 37.98 6.6
431705.0474462379 5303950.3626087075 1052.066 31.38 37.98 6.6
431705.0444836636 5303950.349245398 1052.066 31.38 37.98 6.6
431705.0426970519 5303950.335674736 1052.066 31.38 37.98 6.6
431705.0421 5303950.322 1052.066 31.38 37.98 6.6
431705.0426970519 5303950.308325264 1052.066 31.38 37.98 6.6
431705.0444836636 5303950.294754601 1052.066 31.38 37.98 6.6
431705.0474462379 5303950.281391292 1052.066 31.38 37.98 6.6
431705.05156222783 5303950.268337039 1052.066 31.38 37.98 6.6
431705.05680030823 5303950.255691194 1052.066 31.38 37.98 6.6
431705.06312061416 5303950.24355 1052.066 31.38 37.98 6.6
431705.07047504425 5303950.232005857 1052.066 31.38 37.98 6.6
431705.0788076269 5303950.221146624 1052.066 31.38 37.98 6.6
431705.08805494604 5303950.211054945 1052.066 31.38 37.98 6.6
431705.09814662405 5303950.2018076265 1052.066 31.38 37.98 6.6
431705.10900585714 5303950.193475044 1052.066 31.38 37.98 6.6
431705.12055000005 5303950.1861206135 1052.066 31.38 37.98 6.6
431705.13269119477 5303950.179800308 1052.066 31.38 37.98 6.6
431705.14533703955 5303950.174562228 1052.066 31.38 37.98 6.6
431705.15839129186 5303950.170446238 1052.066 31.38 37.98 6.6
431705.17175460095 5303950.167483663 1052.066 31.38 37.98 6.6
431705.185325264 5303950.165697051 1052.066 31.38 37.98 6.6
431705.199 5303950.1651 1052.066 31.38 37.98 6.6
431705.21267473605 5303950.165697051 1052.066 31.38 37.98 6.6
431705.2262453991 5303950.167483663 1052.066 31.38 37.98 6.6
431705.2396087082 5303950.170446238 1052.066 31.38 37.98 6.6
431705.2526629605 5303950.174562228 1052.066 31.38 37.98 6.6
431705.2653088053 5303950.179800308 1052.066 31.38 37.98 6.6
431705.27745 5303950.1861206135 1052.066 31.38 37.98 6.6
431705.2889941429 5303950.193475044 1052.066 31.38 37.98 6.6
431705.299853376 5303950.2018076265 1052.066 31.38 37.98 6.6
431705.309945054 5303950.211054945 1052.066 31.38 37.98 6.6
431705.31919237314 5303950.221146624 1052.066 31.38 37.98 6.6
431705.3275249558 5303950.232005857 1052.066 31.38 37.98 6.6
431705.3348793859 5303950.24355 1052.066 31.38 37.98 6.6
431705.3411996918 5303950.255691194 1052.066 31.38 37.98 6.6
431705.3464377722 5303950.268337039 1052.066 31.38 37.98 6.6
431705.35055376217 5303950.281391292 1052.066 31.38 37.98 6.6
431705.3535163365 5303950.294754601 1052.066 31.38 37.98 6.6
431705.35530294816 5303950.308325264 1052.066 31.38 37.98 6.6
431722.93115 5303963.946 1046.18 64.83 70.31 5.48
431722.9299165114 5303963.974251535 1046.18 64.83 70.31 5.48
431722.9262254332 5303964.0022880575 1046.18 64.83 70.31 5.48
431722.9201048566 5303964.029896194 1046.18 64.83 70.31 5.48
431722.91160136304 5303964.05686583 1046.18 64.83 70.31 5.48
431722.9007796692 5303964.08299171 1046.18 64.83 70.31 5.48
431722.88772213465 5303964.108075 1046.18 64.83 70.31 5.48
431722.8725281352 5303964.131924802 1046.18 64.83 70.31 5.48
431722.85531330627 5303964.154359604 1046.18 64.83 70.31 5.48
431722.8362086631 5303964.175208664 1046.18 64.83 70.31 5.48
431722.8153596037 5303964.194313306 1046.18 64.83 70.31 5.48
431722.7929248019 5303964.211528135 1046.18 64.83 70.31 5.48
431722.769075 5303964.226722135 1046.18 64.83 70.31 5.48
431722.74399170955 5303964.23977967 1046.18 64.83 70.31 5.48
431722.7178658295 5303964.250601363 1046.18 64.83 70.31 5.48
431722.6908961935 5303964.259104857 1046.18 64.83 70.31 5.48
431722.6632880568 5303964.265225434 1046.18 64.83 70.31 5.48
431722.63525153405 5303964.268916512 1046.18 64.83 70.31 5.48
431722.607 5303964.27015 1046.18 64.83 70.31 5.48
431722.578748466 5303964.268916512 1046.18 64.83 70.31 5.48
431722.55071194324 5303964.265225434 1046.18 64.83 70.31 5.48
431722.52310380654 5303964.259104857 1046.18 64.83 70.31 5.48
431722.49613417056 5303964.250601363 1046.18 64.83 70.31 5.48
431722.4700082905 5303964.23977967 1046.18 64.83 70.31 5.48
431722.444925 5303964.226722135 1046.18 64.83 70.31 5.48
431722.42107519816 5303964.211528135 1046.18 64.83 70.31 5.48
431722.39864039636 5303964.194313306 1046.18 64.83 70.31 5.48
431722.3777913369 5303964.175208664 1046.18 64.83 70.31 5.48
431722.35868669377 5303964.154359604 1046.18 64.83 70.31 5.48
431722.34147186484 5303964.131924802 1046.18 64.83 70.31 5.48
431722.3262778654 5303964.108075 1046.18 64.83 70.31 5.48
431722.31322033086 5303964.08299171 1046.18 64.83 70.31 5.48
431722.302398637 5303964.05686583 1046.18 64.83 70.31 5.48
431722.29389514343 5303964.029896194 1046.18 64.83 70.31 5.48
431722.28777456685 5303964.0022880575 1046.18 64.83 70.31 5.48
431722.28408348863 5303963.974251535 1046.18 64.83 70.31 5.48
431722.28285 5303963.946 1046.18 64.83 70.31 5.48
431722.28408348863 5303963.917748466 1046.18 64.83 70.31 5.48
431722.28777456685 5303963.889711943 1046.18 64.83 70.31 5.48
431722.29389514343 5303963.862103807 1046.18 64.83 70.31 5.48
431722.302398637 5303963.835134171 1046.18 64.83 70.31 5.48
431722.31322033086 5303963.809008291 1046.18 64.83 70.31 5.48
431722.3262778654 5303963.783925001 1046.18 64.83 70.31 5.48
431722.34147186484 5303963.7600751985 1046.18 64.83 70.31 5.48
431722.35868669377 5303963.737640397 1046.18 64.83 70.31 5.48
431722.3777913369 5303963.716791337 1046.18 64.83 70.31 5.48
431722.39864039636 5303963.697686695 1046.18 64.83 70.31 5.48
431722.42107519816 5303963.680471865 1046.18 64.83 70.31 5.48
431722.444925 5303963.665277866 1046.18 64.83 70.31 5.48
431722.4700082905 5303963.652220331 1046.18 64.83 70.31 5.48
431722.49613417056 5303963.641398638 1046.18 64.83 70.31 5.48
431722.52310380654 5303963.632895144 1046.18 64.83 70.31 5.48
431722.55071194324 5303963.626774567 1046.18 64.83 70.31 5.48
431722.578748466 5303963.623083489 1046.18 64.83 70.31 5.48
431722.607 5303963.621850001 1046.18 64.83 70.31 5.48
431722.63525153405 5303963.623083489 1046.18 64.83 70.31 5.48
431722.6632880568 5303963.626774567 1046.18 64.83 70.31 5.48
431722.6908961935 5303963.632895144 1046.18 64.83 70.31 5.48
431722.7178658295 5303963.641398638 1046.18 64.83 70.31 5.48
431722.74399170955 5303963.652220331 1046.18 64.83 70.31 5.48
431722.769075 5303963.665277866 1046.18 64.83 70.31 5.48
431722.7929248019 5303963.680471865 1046.18 64.83 70.31 5.48
431722.8153596037 5303963.697686695 1046.18 64.83 70.31 5.48
431722.8362086631 5303963.716791337 1046.18 64.83 70.31 5.48
431722.85531330627 5303963.737640397 1046.18 64.83 70.31 5.48
431722.8725281352 5303963.7600751985 1046.18 64.83 70.31 5.48
431722.88772213465 5303963.783925001 1046.18 64.83 70.31 5.48
431722.9007796692 5303963.809008291 1046.18 64.83 70.31 5.48
431722.91160136304 5303963.835134171 1046.18 64.83 70.31 5.48
431722.9201048566 5303963.862103807 1046.18 64.83 70.31 5.48
431722.9262254332 5303963.889711943 1046.18 64.83 70.31 5.48
431722.9299165114 5303963.917748466 1046.18 64.83 70.31 5.48
431691.56375000003 5303948.956 1051.594 24.75 28.38 3.63
431691.5632790939 5303948.966785523 1051.594 24.75 28.38 3.63
431691.56186995946 5303948.977488962 1051.594 24.75 28.38 3.63
431691.559533321 5303948.988028857 1051.594 24.75 28.38 3.63
431691.55628696183 5303948.998324993 1051.594 24.75 28.38 3.63
431691.55215558864 5303949.00829901 1051.594 24.75 28.38 3.63
431691.5471706437 5303949.017875 1051.594 24.75 28.38 3.63
431691.5413700655 5303949.026980084 1051.594 24.75 28.38 3.63
431691.53479799983 5303949.035544967 1051.594 24.75 28.38 3.63
431691.52750446415 5303949.043504464 1051.594 24.75 28.38 3.63
431691.5195449667 5303949.050798 1051.594 24.75 28.38 3.63
431691.510980084 5303949.057370066 1051.594 24.75 28.38 3.63
431691.501875 5303949.0631706435 1051.594 24.75 28.38 3.63
431691.4922990099 5303949.068155589 1051.594 24.75 28.38 3.63
431691.4823249927 5303949.072286962 1051.594 24.75 28.38 3.63
431691.4720288568 5303949.075533321 1051.594 24.75 28.38 3.63
431691.461488962 5303949.07786996 1051.594 24.75 28.38 3.63
431691.45078552316 5303949.079279094 1051.594 24.75 28.38 3.63
431691.44 5303949.0797500005 1051.594 24.75 28.38 3.63
431691.42921447684 5303949.079279094 1051.594 24.75 28.38 3.63
431691.418511038 5303949.07786996 1051.594 24.75 28.38 3.63
431691.4079711432 5303949.075533321 1051.594 24.75 28.38 3.63
431691.3976750073 5303949.072286962 1051.594 24.75 28.38 3.63
431691.38770099013 5303949.068155589 1051.594 24.75 28.38 3.63
431691.378125 5303949.0631706435 1051.594 24.75 28.38 3.63
431691.369019916 5303949.057370066 1051.594 24.75 28.38 3.63
431691.3604550333 5303949.050798 1051.594 24.75 28.38 3.63
431691.35249553586 5303949.043504464 1051.594 24.75 28.38 3.63
431691.3452020002 5303949.035544967 1051.594 24.75 28.38 3.63
431691.33862993453 5303949.026980084 1051.594 24.75 28.38 3.63
431691.3328293563 5303949.017875 1051.594 24.75 28.38 3.63
431691.32784441137 5303949.00829901 1051.594 24.75 28.38 3.63
431691.3237130382 5303948.998324993 1051.594 24.75 28.38 3.63
431691.320466679 5303948.988028857 1051.594 24.75 28.38 3.63
431691.31813004054 5303948.977488962 1051.594 24.75 28.38 3.63
431691.3167209061 5303948.966785523 1051.594 24.75 28.38 3.63
431691.31625 5303948.956 1051.594 24.75 28.38 3.63
431691.3167209061 5303948.945214477 1051.594 24.75 28.38 3.63
431691.31813004054 5303948.9345110385 1051.594 24.75 28.38 3.63
431691.320466679 5303948.923971144 1051.594 24.75 28.38 3.63
431691.3237130382 5303948.913675007 1051.594 24.75 28.38 3.63
431691.32784441137 5303948.903700991 1051.594 24.75 28.38 3.63
431691.3328293563 5303948.894125001 1051.594 24.75 28.38 3.63
431691.33862993453 5303948.885019916 1051.594 24.75 28.38 3.63
431691.3452020002 5303948.876455033 1051.594 24.75 28.38 3.63
431691.35249553586 5303948.868495536 1051.594 24.75 28.38 3.63
431691.3604550333 5303948.861202001 1051.594 24.75 28.38 3.63
431691.369019916 5303948.854629935 1051.594 24.75 28.38 3.63
431691.378125 5303948.848829357 1051.594 24.75 28.38 3.63
431691.38770099013 5303948.843844412 1051.594 24.75 28.38 3.63
431691.3976750073 5303948.839713039 1051.594 24.75 28.38 3.63
431691.4079711432 5303948.836466679 1051.594 24.75 28.38 3.63
431691.418511038 5303948.83413004 1051.594 24.75 28.38 3.63
431691.42921447684 5303948.8327209065 1051.594 24.75 28.38 3.63
431691.44 5303948.83225 1051.594 24.75 28.38 3.63
431691.45078552316 5303948.8327209065 1051.594 24.75 28.38 3.63
431691.461488962 5303948.83413004 1051.594 24.75 28.38 3.63
431691.4720288568 5303948.836466679 1051.594 24.75 28.38 3.63
431691.4823249927 5303948.839713039 1051.594 24.75 28.38 3.63
431691.4922990099 5303948.843844412 1051.594 24.75 28.38 3.63
431691.501875 5303948.848829357 1051.594 24.75 28.38 3.63
431691.510980084 5303948.854629935 1051.594 24.75 28.38 3.63
431691.5195449667 5303948.861202001 1051.594 24.75 28.38 3.63
431691.52750446415 5303948.868495536 1051.594 24.75 28.38 3.63
431691.53479799983 5303948.876455033 1051.594 24.75 28.38 3.63
431691.5413700655 5303948.885019916 1051.594 24.75 28.38 3.63
431691.5471706437 5303948.894125001 1051.594 24.75 28.38 3.63
431691.55215558864 5303948.903700991 1051.594 24.75 28.38 3.63
431691.55628696183 5303948.913675007 1051.594 24.75 28.38 3.63
431691.559533321 5303948.923971144 1051.594 24.75 28.38 3.63
431691.56186995946 5303948.9345110385 1051.594 24.75 28.38 3.63
431691.5632790939 5303948.945214477 1051.594 24.75 28.38 3.63
431660.9287 5303949.761 1050.644 16.74 18.14 1.4
431660.9283814962 5303949.768294936 1050.644 16.74 18.14 1.4
431660.9274284089 5303949.775534352 1050.644 16.74 18.14 1.4
431660.92584799166 5303949.782663154 1050.644 16.74 18.14 1.4
431660.9236522723 5303949.789627086 1050.644 16.74 18.14 1.4
431660.92085796176 5303949.796373148 1050.644 16.74 18.14 1.4
431660.91748632625 5303949.80285 1050.644 16.74 18.14 1.4
431660.91356302606 5303949.809008348 1050.644 16.74 18.14 1.4
431660.90911791986 5303949.814801323 1050.644 16.74 18.14 1.4
431660.90418483753 5303949.820184837 1050.644 16.74 18.14 1.4
431660.8988013229 5303949.82511792 1050.644 16.74 18.14 1.4
431660.8930083477 5303949.829563026 1050.644 16.74 18.14 1.4
431660.88684999995 5303949.833486326 1050.644 16.74 18.14 1.4
431660.8803731485 5303949.8368579615 1050.644 16.74 18.14 1.4
431660.873627086 5303949.839652272 1050.644 16.74 18.14 1.4
431660.86666315404 5303949.841847992 1050.644 16.74 18.14 1.4
431660.85953435244 5303949.843428409 1050.644 16.74 18.14 1.4
431660.8522949356 5303949.844381496 1050.644 16.74 18.14 1.4
431660.845 5303949.8447 1050.644 16.74 18.14 1.4
431660.83770506433 5303949.844381496 1050.644 16.74 18.14 1.4
431660.8304656475 5303949.843428409 1050.644 16.74 18.14 1.4
431660.8233368459 5303949.841847992 1050.644 16.74 18.14 1.4
431660.81637291395 5303949.839652272 1050.644 16.74 18.14 1.4
431660.80962685146 5303949.8368579615 1050.644 16.74 18.14 1.4
431660.80315 5303949.833486326 1050.644 16.74 18.14 1.4
431660.7969916522 5303949.829563026 1050.644 16.74 18.14 1.4
431660.79119867703 5303949.82511792 1050.644 16.74 18.14 1.4
431660.7858151624 5303949.820184837 1050.644 16.74 18.14 1.4
431660.7808820801 5303949.814801323 1050.644 16.74 18.14 1.4
431660.7764369739 5303949.809008348 1050.644 16.74 18.14 1.4
431660.7725136737 5303949.80285 1050.644 16.74 18.14 1.4
431660.7691420382 5303949.796373148 1050.644 16.74 18.14 1.4
431660.7663477276 5303949.789627086 1050.644 16.74 18.14 1.4
431660.7641520083 5303949.782663154 1050.644 16.74 18.14 1.4
431660.76257159107 5303949.775534352 1050.644 16.74 18.14 1.4
431660.7616185037 5303949.768294936 1050.644 16.74 18.14 1.4
431660.76129999995 5303949.761 1050.644 16.74 18.14 1.4
431660.7616185037 5303949.753705064 1050.644 16.74 18.14 1.4
431660.76257159107 5303949.746465648 1050.644 16.74 18.14 1.4
431660.7641520083 5303949.739336845 1050.644 16.74 18.14 1.4
431660.7663477276 5303949.7323729135 1050.644 16.74 18.14 1.4
431660.7691420382 5303949.725626851 1050.644 16.74 18.14 1.4
431660.7725136737 5303949.71915 1050.644 16.74 18.14 1.4
431660.7764369739 5303949.712991652 1050.644 16.74 18.14 1.4
431660.7808820801 5303949.707198677 1050.644 16.74 18.14 1.4
431660.7858151624 5303949.701815163 1050.644 16.74 18.14 1.4
431660.79119867703 5303949.69688208 1050.644 16.74 18.14 1.4
431660.7969916522 5303949.692436974 1050.644 16.74 18.14 1.4
431660.80315 5303949.688513674 1050.644 16.74 18.14 1.4
431660.80962685146 5303949.685142038 1050.644 16.74 18.14 1.4
431660.81637291395 5303949.682347728 1050.644 16.74 18.14 1.4
431660.8233368459 5303949.680152008 1050.644 16.74 18.14 1.4
431660.8304656475 5303949.678571591 1050.644 16.74 18.14 1.4
431660.83770506433 5303949.677618504 1050.644 16.74 18.14 1.4
431660.845 5303949.6773 1050.644 16.74 18.14 1.4
431660.8522949356 5303949.677618504 1050.644 16.74 18.14 1.4
431660.85953435244 5303949.678571591 1050.644 16.74 18.14 1.4
431660.86666315404 5303949.680152008 1050.644 16.74 18.14 1.4
431660.873627086 5303949.682347728 1050.644 16.74 18.14 1.4
431660.8803731485 5303949.685142038 1050.644 16.74 18.14 1.4
431660.88684999995 5303949.688513674 1050.644 16.74 18.14 1.4
431660.8930083477 5303949.692436974 1050.644 16.74 18.14 1.4
431660.8988013229 5303949.69688208 1050.644 16.74 18.14 1.4
431660.90418483753 5303949.701815163 1050.644 16.74 18.14 1.4
431660.90911791986 5303949.707198677 1050.644 16.74 18.14 1.4
431660.91356302606 5303949.712991652 1050.644 16.74 18.14 1.4
431660.91748632625 5303949.71915 1050.644 16.74 18.14 1.4
431660.92085796176 5303949.725626851 1050.644 16.74 18.14 1.4
431660.9236522723 5303949.7323729135 1050.644 16.74 18.14 1.4
431660.92584799166 5303949.739336845 1050.644 16.74 18.14 1.4
431660.9274284089 5303949.746465648 1050.644 16.74 18.14 1.4
431660.9283814962 5303949.753705064 1050.644 16.74 18.14 1.4
431712.5908 5303949.638 1051.552 23.16 32.82 9.66
431712.590359346 5303949.648092635 1051.552 23.16 32.82 9.66
431712.5890407378 5303949.658108459 1051.552 23.16 32.82 9.66
431712.58685421065 5303949.667971246 1051.552 23.16 32.82 9.66
431712.58381640544 5303949.677605933 1051.552 23.16 32.82 9.66
431712.5799504417 5303949.686939195 1051.552 23.16 32.82 9.66
431712.5752857417 5303949.695900001 1051.552 23.16 32.82 9.66
431712.5698578067 5303949.704420151 1051.552 23.16 32.82 9.66
431712.5637079465 5303949.712434806 1051.552 23.16 32.82 9.66
431712.55688296526 5303949.719882965 1051.552 23.16 32.82 9.66
431712.5494348052 5303949.7267079465 1051.552 23.16 32.82 9.66
431712.5414201513 5303949.732857807 1051.552 23.16 32.82 9.66
431712.5329 5303949.738285742 1051.552 23.16 32.82 9.66
431712.5239391947 5303949.742950442 1051.552 23.16 32.82 9.66
431712.5146059326 5303949.746816406 1051.552 23.16 32.82 9.66
431712.5049712454 5303949.749854211 1051.552 23.16 32.82 9.66
431712.49510845897 5303949.752040738 1051.552 23.16 32.82 9.66
431712.485092635 5303949.753359347 1051.552 23.16 32.82 9.66
431712.475 5303949.7538 1051.552 23.16 32.82 9.66
431712.464907365 5303949.753359347 1051.552 23.16 32.82 9.66
431712.454891541 5303949.752040738 1051.552 23.16 32.82 9.66
431712.44502875453 5303949.749854211 1051.552 23.16 32.82 9.66
431712.4353940674 5303949.746816406 1051.552 23.16 32.82 9.66
431712.4260608053 5303949.742950442 1051.552 23.16 32.82 9.66
431712.41709999996 5303949.738285742 1051.552 23.16 32.82 9.66
431712.40857984865 5303949.732857807 1051.552 23.16 32.82 9.66
431712.4005651948 5303949.7267079465 1051.552 23.16 32.82 9.66
431712.3931170347 5303949.719882965 1051.552 23.16 32.82 9.66
431712.38629205344 5303949.712434806 1051.552 23.16 32.82 9.66
431712.38014219323 5303949.704420151 1051.552 23.16 32.82 9.66
431712.37471425824 5303949.695900001 1051.552 23.16 32.82 9.66
431712.37004955823 5303949.686939195 1051.552 23.16 32.82 9.66
431712.3661835945 5303949.677605933 1051.552 23.16 32.82 9.66
431712.3631457893 5303949.667971246 1051.552 23.16 32.82 9.66
431712.3609592622 5303949.658108459 1051.552 23.16 32.82 9.66
431712.35964065394 5303949.648092635 1051.552 23.16 32.82 9.66
431712.35919999995 5303949.638 1051.552 23.16 32.82 9.66
431712.35964065394 5303949.627907366 1051.552 23.16 32.82 9.66
431712.3609592622 5303949.617891542 1051.552 23.16 32.82 9.66
431712.3631457893 5303949.608028755 1051.552 23.16 32.82 9.66
431712.3661835945 5303949.598394068 1051.552 23.16 32.82 9.66
431712.37004955823 5303949.589060806 1051.552 23.16 32.82 9.66
431712.37471425824 5303949.5801 1051.552 23.16 32.82 9.66
431712.38014219323 5303949.571579849 1051.552 23.16 32.82 9.66
431712.38629205344 5303949.563565195 1051.552 23.16 32.82 9.66
431712.3931170347 5303949.556117035 1051.552 23.16 32.82 9.66
431712.4005651948 5303949.549292054 1051.552 23.16 32.82 9.66
431712.40857984865 5303949.543142194 1051.552 23.16 32.82 9.66
431712.41709999996 5303949.537714259 1051.552 23.16 32.82 9.66
431712.4260608053 5303949.533049558 1051.552 23.16 32.82 9.66
431712.4353940674 5303949.5291835945 1051.552 23.16 32.82 9.66
431712.44502875453 5303949.52614579 1051.552 23.16 32.82 9.66
431712.454891541 5303949.523959262 1051.552 23.16 32.82 9.66
431712.464907365 5303949.522640654 1051.552 23.16 32.82 9.66
431712.475 5303949.5222000005 1051.552 23.16 32.82 9.66
431712.485092635 5303949.522640654 1051.552 23.16 32.82 9.66
431712.49510845897 5303949.523959262 1051.552 23.16 32.82 9.66
431712.5049712454 5303949.52614579 1051.552 23.16 32.82 9.66
431712.5146059326 5303949.5291835945 1051.552 23.16 32.82 9.66
431712.5239391947 5303949.533049558 1051.552 23.16 32.82 9.66
431712.5329 5303949.537714259 1051.552 23.16 32.82 9.66
431712.5414201513 5303949.543142194 1051.552 23.16 32.82 9.66
431712.5494348052 5303949.549292054 1051.552 23.16 32.82 9.66
431712.55688296526 5303949.556117035 1051.552 23.16 32.82 9.66
431712.5637079465 5303949.563565195 1051.552 23.16 32.82 9.66
431712.5698578067 5303949.571579849 1051.552 23.16 32.82 9.66
431712.5752857417 5303949.5801 1051.552 23.16 32.82 9.66
431712.5799504417 5303949.589060806 1051.552 23.16 32.82 9.66
431712.58381640544 5303949.598394068 1051.552 23.16 32.82 9.66
431712.58685421065 5303949.608028755 1051.552 23.16 32.82 9.66
431712.5890407378 5303949.617891542 1051.552 23.16 32.82 9.66
431712.590359346 5303949.627907366 1051.552 23.16 32.82 9.66
431698.5576 5303948.922 1053.61 16.32 37.31 20.99
431698.5572894874 5303948.929111909 1053.61 16.32 37.31 20.99
431698.5563603127 5303948.936169691 1053.61 16.32 37.31 20.99
431698.55481954745 5303948.943119634 1053.61 16.32 37.31 20.99
431698.5526789179 5303948.949908844 1053.61 16.32 37.31 20.99
431698.5499547154 5303948.9564856505 1053.61 16.32 37.31 20.99
431698.546667673 5303948.9628 1053.61 16.32 37.31 20.99
431698.54284280684 5303948.968803838 1053.61 16.32 37.31 20.99
431698.5385092266 5303948.974451469 1053.61 16.32 37.31 20.99
431698.53369991336 5303948.979699913 1053.61 16.32 37.31 20.99
431698.52845146897 5303948.984509227 1053.61 16.32 37.31 20.99
431698.52280383726 5303948.988842807 1053.61 16.32 37.31 20.99
431698.51680000004 5303948.992667673 1053.61 16.32 37.31 20.99
431698.51048565016 5303948.995954716 1053.61 16.32 37.31 20.99
431698.50390884373 5303948.998678918 1053.61 16.32 37.31 20.99
431698.4971196341 5303949.000819548 1053.61 16.32 37.31 20.99
431698.49016969133 5303949.002360313 1053.61 16.32 37.31 20.99
431698.48311190866 5303949.003289487 1053.61 16.32 37.31 20.99
431698.476 5303949.0036 1053.61 16.32 37.31 20.99
431698.4688880914 5303949.003289487 1053.61 16.32 37.31 20.99
431698.4618303087 5303949.002360313 1053.61 16.32 37.31 20.99
431698.4548803659 5303949.000819548 1053.61 16.32 37.31 20.99
431698.4480911563 5303948.998678918 1053.61 16.32 37.31 20.99
431698.4415143499 5303948.995954716 1053.61 16.32 37.31 20.99
431698.4352 5303948.992667673 1053.61 16.32 37.31 20.99
431698.4291961628 5303948.988842807 1053.61 16.32 37.31 20.99
431698.4235485311 5303948.984509227 1053.61 16.32 37.31 20.99
431698.4183000867 5303948.979699913 1053.61 16.32 37.31 20.99
431698.41349077347 5303948.974451469 1053.61 16.32 37.31 20.99
431698.4091571932 5303948.968803838 1053.61 16.32 37.31 20.99
431698.40533232706 5303948.9628 1053.61 16.32 37.31 20.99
431698.40204528463 5303948.9564856505 1053.61 16.32 37.31 20.99
431698.39932108216 5303948.949908844 1053.61 16.32 37.31 20.99
431698.3971804526 5303948.943119634 1053.61 16.32 37.31 20.99
431698.39563968737 5303948.936169691 1053.61 16.32 37.31 20.99
431698.39471051266 5303948.929111909 1053.61 16.32 37.31 20.99
431698.39440000005 5303948.922 1053.61 16.32 37.31 20.99
431698.39471051266 5303948.914888091 1053.61 16.32 37.31 20.99
431698.39563968737 5303948.907830309 1053.61 16.32 37.31 20.99
431698.3971804526 5303948.900880367 1053.61 16.32 37.31 20.99
431698.39932108216 5303948.894091156 1053.61 16.32 37.31 20.99
431698.40204528463 5303948.88751435 1053.61 16.32 37.31 20.99
431698.40533232706 5303948.881200001 1053.61 16.32 37.31 20.99
431698.4091571932 5303948.875196163 1053.61 16.32 37.31 20.99
431698.41349077347 5303948.869548531 1053.61 16.32 37.31 20.99
431698.4183000867 5303948.864300087 1053.61 16.32 37.31 20.99
431698.4235485311 5303948.859490774 1053.61 16.32 37.31 20.99
431698.4291961628 5303948.855157194 1053.61 16.32 37.31 20.99
431698.4352 5303948.851332327 1053.61 16.32 37.31 20.99
431698.4415143499 5303948.848045285 1053.61 16.32 37.31 20.99
431698.4480911563 5303948.8453210825 1053.61 16.32 37.31 20.99
431698.4548803659 5303948.8431804525 1053.61 16.32 37.31 20.99
431698.4618303087 5303948.841639687 1053.61 16.32 37.31 20.99
431698.4688880914 5303948.840710513 1053.61 16.32 37.31 20.99
431698.476 5303948.8404 1053.61 16.32 37.31 20.99
431698.48311190866 5303948.840710513 1053.61 16.32 37.31 20.99
431698.49016969133 5303948.841639687 1053.61 16.32 37.31 20.99
431698.4971196341 5303948.8431804525 1053.61 16.32 37.31 20.99
431698.50390884373 5303948.8453210825 1053.61 16.32 37.31 20.99
431698.51048565016 5303948.848045285 1053.61 16.32 37.31 20.99
431698.51680000004 5303948.851332327 1053.61 16.32 37.31 20.99
431698.52280383726 5303948.855157194 1053.61 16.32 37.31 20.99
431698.52845146897 5303948.859490774 1053.61 16.32 37.31 20.99
431698.53369991336 5303948.864300087 1053.61 16.32 37.31 20.99
431698.5385092266 5303948.869548531 1053.61 16.32 37.31 20.99
431698.54284280684 5303948.875196163 1053.61 16.32 37.31 20.99
431698.546667673 5303948.881200001 1053.61 16.32 37.31 20.99
431698.5499547154 5303948.88751435 1053.61 16.32 37.31 20.99
431698.5526789179 5303948.894091156 1053.61 16.32 37.31 20.99
431698.55481954745 5303948.900880367 1053.61 16.32 37.31 20.99
431698.5563603127 5303948.907830309 1053.61 16.32 37.31 20.99
431698.5572894874 5303948.914888091 1053.61 16.32 37.31 20.99
431677.47119999997 5303948.15 1054.341 33.24 40.3 7.06
431677.47056755883 5303948.164485285 1054.341 33.24 40.3 7.06
431677.46867504856 5303948.178860327 1054.341 33.24 40.3 7.06
431677.46553687233 5303948.193015725 1054.341 33.24 40.3 7.06
431677.4611769136 5303948.206843748 1054.341 33.24 40.3 7.06
431677.4556283542 5303948.220239156 1054.341 33.24 40.3 7.06
431677.4489334221 5303948.233100001 1054.341 33.24 40.3 7.06
431677.44114306977 5303948.245328404 1054.341 33.24 40.3 7.06
431677.43231658643 5303948.256831301 1054.341 33.24 40.3 7.06
431677.422521147 5303948.267521148 1054.341 33.24 40.3 7.06
431677.4118313007 5303948.277316587 1054.341 33.24 40.3 7.06
431677.4003284037 5303948.28614307 1054.341 33.24 40.3 7.06
431677.3881 5303948.293933422 1054.341 33.24 40.3 7.06
431677.3752391551 5303948.300628355 1054.341 33.24 40.3 7.06
431677.3618437478 5303948.306176914 1054.341 33.24 40.3 7.06
431677.34801572526 5303948.310536873 1054.341 33.24 40.3 7.06
431677.33386032714 5303948.313675049 1054.341 33.24 40.3 7.06
431677.31948528445 5303948.31556756 1054.341 33.24 40.3 7.06
431677.305 5303948.3162 1054.341 33.24 40.3 7.06
